snapshot_id,snapshot_name,snapshot_created_at,dataset_draw_index_at_snapshot,dataset_latest_draw_date_at_snapshot,model_key,model_label,ticket_label,numbers,source_file,status,safe_note
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #3,"2,11,25,27,38,45",reports/v75_neural_candidate_tickets.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #4,"7,21,27,28,34,45",reports/v75_neural_candidate_tickets.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #5,"2,21,29,41,42,44",reports/v75_neural_meta_learner_summary.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #6,"11,20,21,27,34,44",reports/v75_neural_meta_learner_summary.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #7,"2,11,25,27,38,45",reports/v75_neural_meta_learner_summary.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,neural_meta,Невронна лаборатория,Невронна лаборатория #8,"7,21,27,28,34,45",reports/v75_neural_meta_learner_summary.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #1,"1,2,4,18,37,38",models/v66/v66_weighted_smart_ensemble_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #2,"2,3,4,22,23,48",models/v66/v66_weighted_smart_ensemble_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #3,"16,17,18,37,44,49",models/v66/v66_weighted_smart_ensemble_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #4,"11,13,21,34,38,42",models/v66/v66_weighted_smart_ensemble_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #5,"1,2,4,18,37,49",models/v67/v67_weighted_ticket_builder_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #6,"1,4,21,34,38,44",models/v67/v67_weighted_ticket_builder_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #7,"2,13,21,23,38,49",models/v67/v67_weighted_ticket_builder_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,weighted_ensemble,Претеглен ensemble анализ,Претеглен ensemble анализ #8,"2,17,23,34,37,44",models/v67/v67_weighted_ticket_builder_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #1,"1,3,22,38,42,49",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #2,"1,2,4,18,37,49",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #3,"2,13,21,23,38,49",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #4,"2,4,17,22,29,38",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #5,"1,13,22,34,37,48",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #6,"1,4,21,34,38,44",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #7,"1,18,21,23,34,37",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,portfolio_optimizer,Умен portfolio optimizer,Умен portfolio optimizer #8,"2,17,23,34,37,44",models/v68/v68_weighted_portfolio_optimizer_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #1,"2,21,25,34,43,45",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #2,"2,21,30,40,42,45",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #3,"7,21,27,28,34,45",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #4,"2,11,25,27,38,45",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #5,"2,13,19,25,30,44",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #6,"2,21,29,41,42,44",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #7,"11,20,21,27,34,44",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,final_play_plan,Финален план,Финален план #8,"3,13,25,30,38,44",models/v78/v78_final_play_plan_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #1,"1,2,4,18,37,49",models/v71/v71_ticket_pack_export_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #2,"1,4,34,36,38,44",models/v71/v71_ticket_pack_export_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #3,"2,13,21,23,38,49",models/v71/v71_ticket_pack_export_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #4,"2,11,17,34,37,44",models/v71/v71_ticket_pack_export_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #5,"1,2,4,18,37,49",models/v73/v73_ticket_pack_performance_tracker_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #6,"1,4,34,36,38,44",models/v73/v73_ticket_pack_performance_tracker_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #7,"2,13,21,23,38,49",models/v73/v73_ticket_pack_performance_tracker_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
v84-20260622-180745-3e74642a,Автоматичен snapshot преди тираж,2026-06-22T18:07:45.210081+00:00,10058,2026-06-21,ticket_pack,Пакет за игра,Пакет за игра #8,"2,11,17,34,37,44",models/v73/v73_ticket_pack_performance_tracker_model.json,чака реален тираж,Step 84 сравнява модели по записани преди тиража препоръки. Това е forward test / реална проверка във времето. Не е прогноза и не е гаранция за печалба.
